gold,prediction,credit
@ SportsCenter,@ SportsCenter,1.0
Allen Iverson,Allen Iverson,1.0
Wizards,Wizards,1.0
Julius Erving,Julius Erving,1.0
Moses Malone,Moses Malone,1.0
Dikembe Mutombo,Dikembe Mutombo,1.0
@ NikoWavy,@ NikoWavy,1.0
Terio,Terio,1.0
@ david_myers77,@ david_myers77,1.0
@ TheNickSavoia,@ TheNickSavoia,1.0
@ DrBruceBaird,@ DrBruceBaird,1.0
Bruce,Bruce,1.0
@ SpheNationdj,@ SpheNationdj,1.0
Sayulita,Sayulita,1.0
@ LaLaDessie,@ LaLaDessie,1.0
@ SoDamnReaI,@ SoDamnReaI,1.0
@ CatPornx,@ CatPornx,1.0
Justin,Justin,1.0
@ shafeeva1,@ shafeeva1,1.0
@ justinbieber,@ justinbieber,1.0
@ onelesskidrauhl,@ onelesskidrauhl,1.0
@ WeddingPornx,@ WeddingPornx,1.0
Vera Wang,Vera Wang,1.0
Topkapi Palace,Topkapi Palace,1.0
Istanbul,Istanbul,1.0
@ holiestgoddess,@ holiestgoddess,1.0
@ Frenzeeeee,@ Frenzeeeee,1.0
@ RussellCosta3,@ RussellCosta3,1.0
@ Dave_Sciarra1,@ Dave_Sciarra1,1.0
@ APesky11,@ APesky11,1.0
Rog,Rog,1.0
@ monica_ayu06,@ monica_ayu06,1.0
@ StormyTeacup_LK,@ StormyTeacup_LK,1.0
Facebook,Facebook,1.0
@ TiegoLive,@ TiegoLive,1.0
gavin,gavin,1.0
@ Dillon956,@ Dillon956,1.0
@ WSFights,@ WSFights,1.0
Jorge,Jorge,1.0
ADRIAN,ADRIAN,1.0
@ theresaaang_,@ theresaaang_,1.0
@ DanicasandreasD,@ DanicasandreasD,1.0
@ Aileenrms,@ Aileenrms,1.0
Universidade Federal do Tocantins,Universidade Federal,0.5
@ JacobWhitesides,@ JacobWhitesides,1.0
@ DavidMeyler7,@ DavidMeyler7,1.0
@ StephenGrootes,@ StephenGrootes,1.0
ed sheeran,ed sheeran,1.0
Germany,Germany,1.0
@ HeffronDrive,@ HeffronDrive,1.0
EU,EU,1.0
Comedy Central,Comedy Central,1.0
The Weather Channel,The Weather Channel,1.0
@ NiallOfficial,@ NiallOfficial,1.0
@ Comoaloy,@ Comoaloy,1.0
APPLE,APPLE,1.0
VERIZON WIRELESS,VERIZON,0.5
Harrison High School,Harrison High School,1.0
@ WestEndHouseBGC,@ WestEndHouseBGC,1.0
@ bibimBANG_TH,@ bibimBANG_TH,1.0
@ bethanywolaver_,@ bethanywolaver_,1.0
Adrianna,Adrianna,1.0
Philips AVENT,Philips,0.5
@ astronomicniall,@ astronomicniall,1.0
Mystery Manor,Mystery Manor,1.0
@ BloombergNews,@ BloombergNews,1.0
@ DaniellaRosita,@ DaniellaRosita,1.0
@ albertkurniawa1,@ albertkurniawa1,1.0
@ silvanaapl,@ silvanaapl,1.0
@ datbieberstyle,@ datbieberstyle,1.0
@ HPIsReal,@ HPIsReal,1.0
Wyoming,Wyoming,1.0
@ Obava,@ Obava,1.0
@ KatherineDines,@ KatherineDines,1.0
@ madie_hope13,@ madie_hope13,1.0
@ LindsyMarcum4,@ LindsyMarcum4,1.0
Drake,Drake,1.0
Brian McKnight,Brian McKnight,1.0
Justin,Justin,1.0
@ TheTexanVixen,@ TheTexanVixen,1.0
@ Dark_Red_Hair,@ Dark_Red_Hair,1.0
@ _Mo_lee_,@ _Mo_lee_,1.0
Kaylie,Kaylie,1.0
@ WETSPINOSA,@ WETSPINOSA,1.0
@ YooAra_HllVns,@ YooAra_HllVns,1.0
@ Shaun_Moore,@ Shaun_Moore,1.0
@ wessexgarages,@ wessexgarages,1.0
#Gloucester,#Gloucester,1.0
@ Louis_Tomlinson,@ Louis_Tomlinson,1.0
briana,briana,1.0
@ moonlightlouis,@ moonlightlouis,1.0
@ ASAP_ONeil,@ ASAP_ONeil,1.0
@ GreenwichHour,@ GreenwichHour,1.0
@ RoundTeam,@ RoundTeam,1.0
@ _GrandMasterJoe,@ _GrandMasterJoe,1.0
@ mansell79,@ mansell79,1.0
jubilee hotel Letterston,jubilee hotel Letterston,1.0
@ Ratchel_rai,@ Ratchel_rai,1.0
NPA,NPA,1.0
@ Harry_Styles,@ Harry_Styles,1.0
HARRY,HARRY,1.0
@ ayylmao,@ ayylmao,1.0
Chelmsford,Chelmsford,1.0
Gerard Gardens,Gerard Gardens,1.0
Chelmsford,Chelmsford,1.0
Essex,Essex,1.0
@ jimmyfallon,@ jimmyfallon,1.0
@ SpyroKush,@ SpyroKush,1.0
@ AtlJetsFan4,@ AtlJetsFan4,1.0
Kerleys,Kerleys,1.0
@ omegaPoint,@ omegaPoint,1.0
@ Forbes,@ Forbes,1.0
Microsoft,Microsoft,1.0
@ Pleasure_Dlayer,@ Pleasure_Dlayer,1.0
@ M_Kunza,@ M_Kunza,1.0
@ trentagreenT,@ trentagreenT,1.0
@ PizzaSkankKatie,@ PizzaSkankKatie,1.0
North East Lincolnshire,North East Lincolnshire,1.0
@ WillauerProsky,@ WillauerProsky,1.0
@ halburd1,@ halburd1,1.0
Wall Street,Wall Street,1.0
Arsenal,Arsenal,1.0
@ RichmondKickers,@ RichmondKickers,1.0
@ IndianaAL,@ IndianaAL,1.0
@ chantell_price,@ chantell_price,1.0
Kevin,Kevin,1.0
@ itsohsodemi,@ itsohsodemi,1.0
Demi,Demi,1.0
Godson,Godson,1.0
NAC,NAC,1.0
Louis Tommo,Louis Tommo,1.0
Doncaster Rovers,Doncaster Rovers,1.0
UK,UK,1.0
@ rpadya,@ rpadya,1.0
@ kuzy_kawodza,@ kuzy_kawodza,1.0
@ TeeJ_The_DeeJ,@ TeeJ_The_DeeJ,1.0
@ ManishPaul03,@ ManishPaul03,1.0
@ BeingSalmanKhan,@ BeingSalmanKhan,1.0
@ StevieBoylan,@ StevieBoylan,1.0
@ mikekus,@ mikekus,1.0
@ mickeastcoast88,@ mickeastcoast88,1.0
@ Leeh_Horan_1,@ Leeh_Horan_1,1.0
@ Real_Liam_Payne,@ Real_Liam_Payne,1.0
BRAZIL,BRAZIL,1.0
@ shonneyyyyyy_,@ shonneyyyyyy_,1.0
@ kbiglandcoles,@ kbiglandcoles,1.0
@ NatGotti,@ NatGotti,1.0
@ AdnilebNitram,@ AdnilebNitram,1.0
@ EasilyTempted,@ EasilyTempted,1.0
Twitter,Twitter,1.0
Wilfried Moons,Wilfried Moons,1.0
Sam Bruynseels,Sam Bruynseels,1.0
@ allegiantBRE_,@ allegiantBRE_,1.0
@ kdotson22,@ kdotson22,1.0
@ thelittleherb94,@ thelittleherb94,1.0
@ Mike_Stelzner,@ Mike_Stelzner,1.0
@ JohnNemoPR,@ JohnNemoPR,1.0
@ JuliaRoberts,@ JuliaRoberts,1.0
Venezuela #SOSVenezuela #OscarsForVenezuela,Venezuela,0.5
@ D1_DREAMIN72,@ D1_DREAMIN72,1.0
@ MawmaMoe,@ MawmaMoe,1.0
@ ferialhaffajee,@ ferialhaffajee,1.0
ANC,ANC,1.0
Tim,Tim,1.0
@ justinbieber,@ justinbieber,1.0
justin john,justin john,1.0
West End,West End,1.0
@ bectu,@ bectu,1.0
@ RitzyLivingWage,@ RitzyLivingWage,1.0
@ paigearooney,@ paigearooney,1.0
Mr . Schooley,Mr . Schooley,1.0
@ ThatGirlKah_,@ ThatGirlKah_,1.0
@ ruebourbonph,@ ruebourbonph,1.0
@ OfficialTamera,@ OfficialTamera,1.0
Hamilton Spectator,Hamilton Spectator,1.0
@ SportsNation,@ SportsNation,1.0
@ Drake,@ Drake,1.0
@ MannyPacquiao,@ MannyPacquiao,1.0
Nancy Werlin,Nancy Werlin,1.0
@ justinbieber,@ justinbieber,1.0
@ ProfitablePage,@ ProfitablePage,1.0
@ CosmoJenkins,@ CosmoJenkins,1.0
@ PlNKY_PROMISES,@ PlNKY_PROMISES,1.0
Ernie,Ernie,1.0
@ MarkAllenSEN,@ MarkAllenSEN,1.0
@ StephenPiment,@ StephenPiment,1.0
@ IsacElliot,@ IsacElliot,1.0
@ Ludacris,@ Ludacris,1.0
@ justinbieber @ scooterbraun @ Ludacris,@ justinbieber,0.5
@ justinbieber,@ justinbieber,1.0
@ Ashton5SOS,@ Ashton5SOS,1.0
Amsterdam,Amsterdam,1.0
@ calumsbiatch,@ calumsbiatch,1.0
@ Imaginesof5SOS,@ Imaginesof5SOS,1.0
@ DamnFoodPorn,@ DamnFoodPorn,1.0
Ashutosh,Ashutosh,1.0
Kejri,Kejri,1.0
Abey,Abey,1.0
Jessica Simpson,Jessica Simpson,1.0
Rihanna,Rihanna,1.0
@ KrystalJung725,@ KrystalJung725,1.0
@ Mojahedineng,@ Mojahedineng,1.0
Osama al- Nujaifi,Osama al- Nujaifi,1.0
Maliki,Maliki,1.0
Iraq,Iraq,1.0
@ lm_HarryStyIes,@ lm_HarryStyIes,1.0
@ janeklee,@ janeklee,1.0
@ msemilychau,@ msemilychau,1.0
@ halwafyna,@ halwafyna,1.0
@ Michael5SOS,@ Michael5SOS,1.0
@ troyesivan,@ troyesivan,1.0
@ SLMGcorporation,@ SLMGcorporation,1.0
@ StuartScott,@ StuartScott,1.0
@ IGGYAZALEA,@ IGGYAZALEA,1.0
@ chrijmnz,@ chrijmnz,1.0
@ andreitaa_x3,@ andreitaa_x3,1.0
Enner Valencia,Enner Valencia,1.0
@ Justmemarie2,@ Justmemarie2,1.0
Microsoft,Microsoft,1.0
@ BruceKasanoff,@ BruceKasanoff,1.0
@ Calum5SOS,@ Calum5SOS,1.0
@ SixSecondCover,@ SixSecondCover,1.0
@ AffikhaLiana,@ AffikhaLiana,1.0
@ Lolamnc,@ Lolamnc,1.0
@ dedeetAR,@ dedeetAR,1.0
@ babywams,@ babywams,1.0
@ brownblndefacts,@ brownblndefacts,1.0
@ tatuyadaipuli,@ tatuyadaipuli,1.0
@ _kelly_louise,@ _kelly_louise,1.0
@ Queen_UK,@ Queen_UK,1.0
@ focusreise,@ focusreise,1.0
@ SZ_Reise,@ SZ_Reise,1.0
@ BurnsEmily,@ BurnsEmily,1.0
@ sweet_tree_co,@ sweet_tree_co,1.0
@ justinbieber,@ justinbieber,1.0
JUSTIN,JUSTIN,1.0
@ siammohammed,@ siammohammed,1.0
Israel,Israel,1.0
@ Chad_Martinn,@ Chad_Martinn,1.0
SAM C,SAM,0.5
UK,UK,1.0
@ GoodmanESPN,@ GoodmanESPN,1.0
San Diego State,San Diego State,1.0
James Johnson,James Johnson,1.0
Liberty,Liberty,1.0
@ musogak,@ musogak,1.0
Junhyung,Junhyung,1.0
@ pattiemallette,@ pattiemallette,1.0
@ realromadowney,@ realromadowney,1.0
Jesus,Jesus,1.0
@ Ashton5SOS,@ Ashton5SOS,1.0
@ BarryOberholzer,@ BarryOberholzer,1.0
@ youtorr,@ youtorr,1.0
@ BalhaTN,@ BalhaTN,1.0
@ Saksow,@ Saksow,1.0
@ Raed667,@ Raed667,1.0
@ yjdaehyun,@ yjdaehyun,1.0
paris,paris,1.0
@ krisdvizhang,@ krisdvizhang,1.0
@ SilvaKhaos,@ SilvaKhaos,1.0
@ K_SweetestGirl,@ K_SweetestGirl,1.0
Kaylnn,Kaylnn,1.0
Iggy Azalea,Iggy Azalea,1.0
@ harry_styles,@ harry_styles,1.0
@ fiberfib,@ fiberfib,1.0
Paul Heyman,Paul Heyman,1.0
@ GeoffHampton,@ GeoffHampton,1.0
@ neil4reil,@ neil4reil,1.0
Kenny G,Kenny G,1.0
@ ParadymeERA,@ ParadymeERA,1.0
Clippers,Clippers,1.0
Shelly Sterling,Shelly Sterling,1.0
London,London,1.0
@ milfinainteasy,@ milfinainteasy,1.0
Eric Plott Eric Plott Patricia Plott E . G . Plott,Eric Plott Eric Plott Patricia Plott,0.5
@ LisaCim,@ LisaCim,1.0
Marilyn Monroe,Marilyn Monroe,1.0
@ Swappy,@ Swappy,1.0
K R Market,K R Market,1.0
Lindy,Lindy,1.0
Logan,Logan,1.0
Stephen A Smith,Stephen A Smith,1.0
@ SEControls,@ SEControls,1.0
@ JessicaLakey,@ JessicaLakey,1.0
Madrid,Madrid,1.0
@ stephilaux,@ stephilaux,1.0
Stephi,Stephi,1.0
@ Krystalradz18,@ Krystalradz18,1.0
@ awisuryadi,@ awisuryadi,1.0
@ melodyJKT48,@ melodyJKT48,1.0
@ nabilahJKT48,@ nabilahJKT48,1.0
@ shaniaJKT48,@ shaniaJKT48,1.0
@ achanJKT48,@ achanJKT48,1.0
@ Ayen_JK,@ Ayen_JK,1.0
@ kassmarie_,@ kassmarie_,1.0
Skylar,Skylar,1.0
FBI,FBI,1.0
SC,SC,1.0
Hodor,Hodor,1.0
TORONTO,TORONTO,1.0
@ Walmart,@ Walmart,1.0
Elkington ave,Elkington ave,1.0
Kansas City,Kansas City,1.0
Kansas,Kansas,1.0
@ BrianMFloyd,@ BrianMFloyd,1.0
@ AshleyNickels,@ AshleyNickels,1.0
@ AshleyNickels,@ AshleyNickels,1.0
Kalin,Kalin,1.0
@ paulareeves821,@ paulareeves821,1.0
@ infnt_myungso,@ infnt_myungso,1.0
@ AmeezyMahomieee,@ AmeezyMahomieee,1.0
@ HalaynaSotiriou,@ HalaynaSotiriou,1.0
@ JadeAndreou,@ JadeAndreou,1.0
@ YaBoyBoober,@ YaBoyBoober,1.0
WGMU,WGMU,1.0
@ Jessx33_,@ Jessx33_,1.0
