gold, prediction, credit
@ colgo,@ colgo,1.0
Inabo,Inabo,1.0
Palau,Palau,1.0
Aston,Aston,1.0
Kevin,Kevin,1.0
Therese,Therese,1.0
Parlt,Parlt,1.0
@ GWS_Giants,@ GWS_Giants,1.0
the New York Times,New York Times,0.5
@ matt_levinson,@ matt_levinson,1.0
@ alisoncroggon,@ alisoncroggon,1.0
Leunig,Leunig,1.0
ADF,ADF,1.0
@ AmandaRishworth,@ AmandaRishworth,1.0
Parl House,Parl House,1.0
Robin Williams,Robin Williams,1.0
marius,marius,1.0
abc news,abc news,1.0
Katherine King,Katherine King,1.0
Dutton,Dutton,1.0
@ cowboypirate,@ cowboypirate,1.0
Dermie,Dermie,1.0
@ NTThunderFC,NTThunderFC,0.5
@ esssee,@ esssee,1.0
@ kellyexeter,@ kellyexeter,1.0
@ QTCanberra,@ QTCanberra,1.0
Canberra,Canberra,1.0
Australia,Australia,1.0
Labor,Labor,1.0
@ MikeCullen73,@ MikeCullen73,1.0
Eagleby Learning College,Eagleby Learning College,1.0
Canberra,Canberra,1.0
CPA Australia,CPA Australia,1.0
ASIC,ASIC,1.0
Rob,Rob,1.0
@ DanMISSIONBEAT,@ DanMISSIONBEAT,1.0
Rob McClelland,Rob McClelland,1.0
@ ChrisMogster,@ ChrisMogster,1.0
@ kyliegillies,@ kyliegillies,1.0
@ steven_noble,@ steven_noble,1.0
@ SharonBirdMP,@ SharonBirdMP,1.0
@ garethjward,@ garethjward,1.0
Sydney,Sydney,1.0
@ Peter_Gill,@ Peter_Gill,1.0
@ StephJWA,@ StephJWA,1.0
@ Colgo,@ Colgo,1.0
@ DebSpillane,@ DebSpillane,1.0
@ David_Ritter,@ David_Ritter,1.0
Greenpeace,Greenpeace,1.0
@ murphymiranda,@ murphymiranda,1.0
@ SummersAnne,@ SummersAnne,1.0
Sydney,Sydney,1.0
Melbourne,Melbourne,1.0
House of Reps Economics Committee,House of Reps Economics Committee,1.0
@ seancallanan,@ seancallanan,1.0
Sean,Sean,1.0
@ Graeme_Bowman,@ Graeme_Bowman,1.0
Julie Bishop,Julie Bishop,1.0
Australia,Australia,1.0
Eastwood Fire Brigade,Eastwood Fire Brigade,1.0
@ NRLKnights,NRLKnights,0.5
@ steven_noble,@ steven_noble,1.0
Fran Kelly,Fran Kelly,1.0
ABC Insiders,ABC Insiders,1.0
Kangaroo Island,Kangaroo Island,1.0
Sister Margaret,Sister Margaret,1.0
Maronite College of the Holy Family,Maronite College of the Holy Family,1.0
KFC,KFC,1.0
@ barryofarrell,@ barryofarrell,1.0
#AliceSprings,#AliceSprings,1.0
@ macleanbrendan,@ macleanbrendan,1.0
@ NadiaHylkema,@ NadiaHylkema,1.0
@ NewtonMark,@ NewtonMark,1.0
Martin Parkinson,Martin Parkinson,1.0
@ chrisopotamia,@ chrisopotamia,1.0
@ fionanewb,@ fionanewb,1.0
@ emilynewbold,@ emilynewbold,1.0
@ shellity,shellity,0.5
Middle East,Middle East,1.0
Dennis Ross,Dennis Ross,1.0
@ NRLKnights,@ NRLKnights,1.0
@ NRL_Bulldogs,@ NRL_Bulldogs,1.0
#OSCE,#OSCE,1.0
#Ukraine.,#Ukraine.,1.0
Wavepark Group,Wavepark Group,1.0
WA,WA,1.0
@ ariannahuff,@ ariannahuff,1.0
Bernard Levin,Bernard Levin,1.0
@ wendy_harmer,@ wendy_harmer,1.0
Julia Christensen,Julia Christensen,1.0
Facebook,Facebook,1.0
TAFE,TAFE,1.0
TAFE,TAFE,1.0
@ annetreasure,@ annetreasure,1.0
Obama,Obama,1.0
Kitchener Way,Kitchener Way,1.0
Vic Park,Vic Park,1.0
Central Coast,Central Coast,1.0
Abbott,Abbott,1.0
Yagoona,Yagoona,1.0
@ mdsimmonds,@ mdsimmonds,1.0
@ jimboykin,@ jimboykin,1.0
Parlt,Parlt,1.0
@ tomvucic,@ tomvucic,1.0
@ do_admit,@ do_admit,1.0
@ lizhampton14,@ lizhampton14,1.0
@ craigthomler,@ craigthomler,1.0
@ traagsmahal,@ traagsmahal,1.0
tom,tom,1.0
Baton Rouge,Baton Rouge,1.0
Malaysia Airlines,Malaysia Airlines,1.0
Australia 's,Australia,0.5
@ FromMe2Ewe,@ FromMe2Ewe,1.0
Australian Copyright Council,Australian Copyright Council,1.0
@ mikecollo,@ mikecollo,1.0
Lismore,Lismore,1.0
Ballina,Ballina,1.0
Justine,Justine,1.0
Janelle,Janelle,1.0
Stuart Robert,Stuart Robert,1.0
Adelaide,Adelaide,1.0
Sydney,Sydney,1.0
ALP,ALP,1.0
@ NatsforHunter,@ NatsforHunter,1.0
Michael,Michael,1.0
Public Works Committee,Public Works Committee,1.0
Australian Government,Australian Government,1.0
Labor,Labor,1.0
WA,WA,1.0
Leon Byner,Leon Byner,1.0
Tugun,Tugun,1.0
South Australian,South Australian,1.0
Rudd Government,Rudd Government,1.0
@ michelangeloruc,@ michelangeloruc,1.0
#WestConnex,#WestConnex,1.0
@ tonyzappia,@ tonyzappia,1.0
Sri Lanka,Sri Lanka,1.0
@ BernardKeane,@ BernardKeane,1.0
@ NAB,@ NAB,1.0
Palmer United Party,Palmer United Party,1.0
Jacqui Lambie,Jacqui Lambie,1.0
@ vanOnselenP,@ vanOnselenP,1.0
John Williams,John Williams,1.0
rural Australia,Australia,0.5
@ Feeney4Batman,@ Feeney4Batman,1.0
Christopher Pyne,Christopher Pyne,1.0
@ Thomas_Drake1,@ Thomas_Drake1,1.0
@ JesselynRadack,@ JesselynRadack,1.0
Washington DC,Washington DC,1.0
Peter van Onselen,Peter van Onselen,1.0
Paul Kelly,Paul Kelly,1.0
Barnaby Joyce,Barnaby Joyce,1.0
ABC,ABC,1.0
@ TeeKayP,@ TeeKayP,1.0
@ marcuskelson,@ marcuskelson,1.0
@ stevemolzer,@ stevemolzer,1.0
Steve,Steve,1.0
@ LaTrioli,@ LaTrioli,1.0
@ lololololiver,@ lololololiver,1.0
Hifi,Hifi,1.0
@ scottspark,@ scottspark,1.0
@ ragavin,@ ragavin,1.0
@ Mayorjd,@ Mayorjd,1.0
Australia,Australia,1.0
Grafton airport,Grafton airport,1.0
@ WritersCentreAU,@ WritersCentreAU,1.0
Fremantle Press,Fremantle Press,1.0
WA,WA,1.0
@ ariannahuff,@ ariannahuff,1.0
Labor,Labor,1.0
@ latikambourke,@ latikambourke,1.0
Tony Abbott,Tony Abbott,1.0
SPCs,SPCs,1.0
@ Carlyhjackson,@ Carlyhjackson,1.0
ABC,ABC,1.0
Jon Faine,Jon Faine,1.0
@ Kirby517,@ Kirby517,1.0
@ C_Pyne_MP,@ C_Pyne_MP,1.0
Twitter,Twitter,1.0
@ Deborah_ONeill,@ Deborah_ONeill,1.0
@ leslienassar,@ leslienassar,1.0
@ SkyNewsAgenda,@ SkyNewsAgenda,1.0
@ bencubby,@ bencubby,1.0
@ GuardianJessica,@ GuardianJessica,1.0
Vietnam,Vietnam,1.0
Melbourne,Melbourne,1.0
@ ljLoch,@ ljLoch,1.0
Jasmin 1,Jasmin,0.5
@ QLDWhitsundays,@ QLDWhitsundays,1.0
@ TheLastWhale,@ TheLastWhale,1.0
@ PeteFTD,@ PeteFTD,1.0
John Butler,John Butler,1.0
@ druey,@ druey,1.0
@ PaulPisasale,@ PaulPisasale,1.0
Ipswich West,Ipswich West,1.0
Jim Madden,Jim Madden,1.0
Syria,Syria,1.0
Jordon,Jordon,1.0
Turkey,Turkey,1.0
Lebanon,Lebanon,1.0
Labor,Labor,1.0
@ chrissy_bing,@ chrissy_bing,1.0
ASIC,ASIC,1.0
@ _leo_s,@ _leo_s,1.0
@ RitaPanahi,@ RitaPanahi,1.0
Sydney,Sydney,1.0
SA,SA,1.0
@ 6PR,@ 6PR,1.0
Victoria Park,Victoria Park,1.0
Matt Taylor,Matt Taylor,1.0
CNBC,CNBC,1.0
@ greendaycalum,@ greendaycalum,1.0
@ foxtel,@ foxtel,1.0
david,david . higgins,0.5
@ GaffneyPaul5,@ GaffneyPaul5,1.0
@ NajibRazak,@ NajibRazak,1.0
@ OaaSvc,@ OaaSvc,1.0
@ norton_tim,@ norton_tim,1.0
@ sabinewolff,@ sabinewolff,1.0
@ LisaMillar,@ LisaMillar,1.0
@ uknowiSS,@ uknowiSS,1.0
@ standupmaths,@ standupmaths,1.0
Grong Town,Grong Town,1.0
Pac Hydro & Solar Council,Pac Hydro & Solar Council,1.0
Australia,Australia,1.0
Reza Barati,Reza Barati,1.0
Rudd,Rudd,1.0
@ tomvucic,@ tomvucic,1.0
@ zillatron,@ zillatron,1.0
Bob,Bob,1.0
Guardian,Guardian,1.0
Abbott,Abbott,1.0
@ swegen31,@ swegen31,1.0
@ myknittingwool,@ myknittingwool,1.0
@ workmanalice,@ workmanalice,1.0
@ TimWattsMP,@ TimWattsMP,1.0
#Melbourne?,#Melbourne?,1.0
@ gypsysnail,@ gypsysnail,1.0
Chrissy Sandow,Chrissy Sandow,1.0
Waleed Aly,Waleed Aly,1.0
@ RadioNational,@ RadioNational,1.0
Jack Niall,Jack Niall,1.0
Tigers,Tigers,1.0
@ mrgregtaylor,@ mrgregtaylor,1.0
@ LeanneFaulkner2,@ LeanneFaulkner2,1.0
@ ariannahuff,@ ariannahuff,1.0
ABC,ABC,1.0
Australia,Australia,1.0
@ Lee_Tennant,@ Lee_Tennant,1.0
@ google,google,0.5
Abbott,Abbott,1.0
Rupert,Rupert,1.0
Murdoch,Murdoch,1.0
Twitter,Twitter,1.0
Tasmania,Tasmania,1.0
Collins,Collins,1.0
Joe Hockey,Joe Hockey,1.0
Nationals,Nationals,1.0
John Cobb,John Cobb,1.0
Hawkesbury,Hawkesbury,1.0
Hawkesbury,Hawkesbury International,0.5
@ jacobgreber,@ jacobgreber,1.0
@ cjoye,@ cjoye,1.0
US,US,1.0
Townsville,Townsville,1.0
Australia,Australia,1.0
Abbott,Abbott,1.0
@ samanthamaiden,@ samanthamaiden,1.0
Radio National,Radio National,1.0
Doc Neeson,RIP Doc Neeson,0.5
Senator Neville Bonner,Senator Neville Bonner,1.0
Christine Milne,Christine Milne,1.0
Mercury,Mercury,1.0
the Liberal party,Liberal party,0.5
Australia Post,Australia Post,1.0
Senate,Senate,1.0
@ Joe_Hildebrand,@ Joe_Hildebrand,1.0
@ anna_lisa68,anna_lisa68,0.5
@ Fremantle_FC,@ Fremantle_FC,1.0
@ AFL,@ AFL,1.0
DC,DC,1.0
Senator Bushby,Senator Bushby,1.0
Villers- Bretonneux,Villers- Bretonneux,1.0
@ PICMatChiHealth,@ PICMatChiHealth,1.0
William Hill,William Hill,1.0
Tom Waterhouse,Tom Waterhouse,1.0
@ MichaelWestBiz,@ MichaelWestBiz,1.0
China,China,1.0
@ SonyCentreTO,@ SonyCentreTO,1.0
Boston,Boston,1.0
@ ColinHanks,@ ColinHanks,1.0
@ Mark_Sheppard,@ Mark_Sheppard,1.0
@ remymichaels,@ remymichaels,1.0
@ marygracekirby,@ marygracekirby,1.0
@ nlambert4,@ nlambert4,1.0
@ breaking1003,@ breaking1003,1.0
Japan,Japan,1.0
@ byelocksbarber,@ byelocksbarber,1.0
@ Carrie_Preston,@ Carrie_Preston,1.0
@ YMTfm,@ YMTfm,1.0
Convent Primary,Convent Primary,1.0
Nenagh Ireland,Nenagh Ireland,1.0
@ theblcklst,@ theblcklst,1.0
@ Ceillimiss,@ Ceillimiss,1.0
@ BeatlemanicPaul,@ BeatlemanicPaul,1.0
@ shadkmusic,@ shadkmusic,1.0
@ PolarisPrize,PolarisPrize,0.5
@ MrRobertMcGrath,@ MrRobertMcGrath,1.0
@ corrwill,@ corrwill,1.0
@ jarpad,@ jarpad,1.0
@ JensenAckles,@ JensenAckles,1.0
@ mishacollins,@ mishacollins,1.0
@ Mark_Sheppard,@ Mark_Sheppard,1.0
@ alexshinta,@ alexshinta,1.0
Bowie,Bowie,1.0
MTV,MTV,1.0
@ JeffersonPenna,@ JeffersonPenna,1.0
Edmonton,Edmonton,1.0
Centennial Plaza,Centennial Plaza,1.0
@ fiveholeforfood,@ fiveholeforfood,1.0
Chinatown,Chinatown,1.0
@ vane045,@ vane045,1.0
@ howiemandel,@ howiemandel,1.0
Geelong,Geelong,1.0
#Ottawa,#Ottawa,1.0
@ visxnya,@ visxnya,1.0
@ Astro_DavidS,@ Astro_DavidS,1.0
@ CommanderMLA,@ CommanderMLA,1.0
Google,Google,1.0
Dmitry Lovetsky,Dmitry Lovetsky,1.0
Calgary,Calgary,1.0
@ Twitter,Twitter,0.5
@ snoopmary,@ snoopmary,1.0
@ MrJoshCharles,@ MrJoshCharles,1.0
@ Zac_Posen,@ Zac_Posen,1.0
@ Frends,@ Frends,1.0
@ MohamedofShaban,@ MohamedofShaban,1.0
@ SpaceX,@ SpaceX,1.0
CNET,CNET,1.0
@ WhoSay,@ WhoSay,1.0
@ AnnaPaquinFans,@ AnnaPaquinFans,1.0
@ wintersweet2530,@ wintersweet2530,1.0
Boston,Boston,1.0
@ PixieP,@ PixieP,1.0
Pixie,Pixie,1.0
@ pooja_LuvIndia,@ pooja_LuvIndia,1.0
@ NathanFillion,@ NathanFillion,1.0
@ RachelZoe,@ RachelZoe,1.0
Rachel,Rachel,1.0
@ auberginefedora,@ auberginefedora,1.0
@ WilliamShatner,@ WilliamShatner,1.0
SDCC,SDCC,1.0
@ RedSox,@ RedSox,1.0
@ standardEV,@ standardEV,1.0
@ Lisa_alot,@ Lisa_alot,1.0
Facebook,Facebook,1.0
Twitter,Twitter,1.0
@ ONEXONE,@ ONEXONE,1.0
Lauren Bacall,Lauren Bacall,1.0
@ DinaPugliese,DinaPugliese,0.5
@ joshgad,@ joshgad,1.0
@ nicholasstoller,@ nicholasstoller,1.0
@ ZacEfron,@ ZacEfron,1.0
#Haiti,#Haiti,1.0
@ HappyHeartsFund,@ HappyHeartsFund,1.0
PNemcova,@ . PNemcova,0.5
@ illshawn,@ illshawn,1.0
@ Zetanai,@ Zetanai,1.0
@ JenniferElm,@ JenniferElm,1.0
@ gracey000011,@ gracey000011,1.0
@ HappyHeartsFund,@ HappyHeartsFund,1.0
@ Wyclef,Wyclef,0.5
@ jnzooger,@ jnzooger,1.0
@ Sara_TheMachine,@ Sara_TheMachine,1.0
@ 2manyfandomz,@ 2manyfandomz,1.0
@ Amandaziva223,@ Amandaziva223,1.0
@ SUNRandySportak,@ SUNRandySportak,1.0
@ EricFrancis,@ EricFrancis,1.0
@ bigern10,@ bigern10,1.0
@ monahan20,@ monahan20,1.0
@ ONEXONE,@ ONEXONE,1.0
@ ImErinTessema,@ ImErinTessema,1.0
@ 1PhoebeJTonkin,@ 1PhoebeJTonkin,1.0
@ PaoSpXeB,@ PaoSpXeB,1.0
@ MerchDirect,@ MerchDirect,1.0
@ macklemore,@ macklemore,1.0
@ onexone,@ onexone,1.0
@ GabsElisa,GabsElisa,0.5
@ Rayelle73,@ Rayelle73,1.0
@ AnnaPaquinFans,@ AnnaPaquinFans,1.0
@ MeldyC,@ MeldyC,1.0
Vale Lauren Bacall,Lauren Bacall,0.5
Marnie,Marnie,1.0
@ BrownBagWine,@ BrownBagWine,1.0
Rutina Wesley,Rutina Wesley,1.0
@ MidlandPolice,@ MidlandPolice,1.0
@ kpfoleyy,@ kpfoleyy,1.0
@ tavitulle,@ tavitulle,1.0
CHI,CHI,1.0
Richards,Richards,1.0
@ damnitfreckles,@ damnitfreckles,1.0
@ robstears,@ robstears,1.0
Bryan,Bryan,1.0
"Shawville , Que",Shawville,0.5
@ remymichaels,@ remymichaels,1.0
@ MaxineSkillen,@ MaxineSkillen,1.0
@ vsrovert,@ vsrovert,1.0
@ porrandemi,@ porrandemi,1.0
@ jimmbboe,@ jimmbboe,1.0
@ BaubleBar,@ BaubleBar,1.0
@ JaneyGodley,@ JaneyGodley,1.0
Bryan Murray,Bryan Murray,1.0
Bryan,Bryan,1.0
OTT,OTT GM,0.5
@ HopeMay1984,@ HopeMay1984,1.0
Drew Buckley,Drew Buckley,1.0
@ HuwALewis,@ HuwALewis,1.0
@ Aveoldman,@ Aveoldman,1.0
Morton,Morton,1.0
@ MerchDirect,@ MerchDirect,1.0
Santa,Santa,1.0
@ theREELBrian,@ theREELBrian,1.0
Fernsehturm,Fernsehturm,1.0
St Mary 's,St Mary 's,1.0
Berlin,Berlin,1.0
@ BuschMr,@ BuschMr,1.0
@ vsrovert,@ vsrovert,1.0
@ BlissKissBreeze,@ BlissKissBreeze,1.0
@ angiemr79,@ angiemr79,1.0
Bowie,Bowie,1.0
Dina,Dina,1.0
@ Jorg_YVR,@ Jorg_YVR,1.0
Canada,Canada,1.0
@ vampidiot,@ vampidiot,1.0
@ AskMrMickey,@ AskMrMickey,1.0
Mickey,Mickey,1.0
@ WilliamdeVry1,@ WilliamdeVry1,1.0
@ CurtisDickson17,@ CurtisDickson17,1.0
Iroquois Nation,Iroquois Nation,1.0
TSN,TSN 2,0.5
@ IMJeffRaymond,@ IMJeffRaymond,1.0
@ howiemandel,@ howiemandel,1.0
@ maddogvirgin,@ maddogvirgin,1.0
@ MattRpianoman,@ MattRpianoman,1.0
@ jtimberlake,@ jtimberlake,1.0
Australia,Australia,1.0
Olivier Grunewald,Olivier Grunewald,1.0
Anh Co Tran,Anh Co Tran,1.0
